hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
qtwebengine qtwebengine qtwebengine 5.15.4+gitAUTOINC+dd7f7a9166_7aad021f2e 127433
webos-keyboard webos-keyboard webos-keyboard 0.99.2+gitAUTOINC+053037137e 89084
presage presage presage 0.9.1 35931
libicudata69 libicudata icu 69.1 27998
qtbase-examples qtbase-examples qtbase 5.15.2+gitAUTOINC+40143c189b 18095
qtbase qtbase qtbase 5.15.2+gitAUTOINC+40143c189b 17273
nodejs nodejs nodejs 14.17.1 17006
core-apps core-apps core-apps 3.0.0-2+gitAUTOINC+f92bf01d21 12520
python3-core python3-core python3 3.9.6 10341
https-everywhere https-everywhere https-everywhere 2019.11.7+gitAUTOINC+a9c798759e 9012
qtdeclarative qtdeclarative qtdeclarative 5.15.2+gitAUTOINC+104eae5b17 8984
libavcodec58 libavcodec ffmpeg 4.4 8681
loadable-frameworks loadable-frameworks loadable-frameworks 1.0.1-2+gitAUTOINC+746ad752f2 8238
mesa-megadriver mesa-megadriver mesa 21.2.1 7766
enyo-1.0 enyo-1.0 enyo-1.0 1.0-128.2+gitAUTOINC+b56518ffff 7725
udev-hwdb udev-hwdb systemd 249.3 7459
nss nss nss 3.64 6904
luna-systemui luna-systemui luna-systemui 2.0.0-2+gitAUTOINC+8607ccf222 6817
binutils binutils binutils 2.37 6772
luneos-default-wallpapers luneos-default-wallpapers luneos-default-wallpapers 1.0.0-1+gitAUTOINC+c063f57b20 6389
qtquickcontrols2-qmlplugins qtquickcontrols2-qmlplugins qtquickcontrols2 5.15.2+gitAUTOINC+16f27dfa35 5743
luna-init-fonts luna-init-fonts luna-init 2.0.1-10+gitAUTOINC+d38568c6d8 5282
python3-misc python3-misc python3 3.9.6 5240
gdb gdb gdb 10.2 5238
org.webosports.app.maps org.webosports.app.maps org.webosports.app.maps 0.0.1+gitAUTOINC+116116923a 4717
qtdeclarative-tools qtdeclarative-tools qtdeclarative 5.15.2+gitAUTOINC+104eae5b17 4617
systemd systemd systemd 249.3 4561
webos-systemsounds webos-systemsounds webos-systemsounds 1.0.0+gitAUTOINC+c4fc6d761d 4506
qtquickcontrols-qmlplugins qtquickcontrols-qmlplugins qtquickcontrols 5.15.2+gitAUTOINC+7c29283041 4449
luna-next-cardshell luna-next-cardshell luna-next-cardshell 0.5.1-4+gitAUTOINC+c72a8ddc89 4326
org.webosports.app.pdf org.webosports.app.pdf org.webosports.app.pdf 1.0.0+gitAUTOINC+d18aac5d56 3328
xkeyboard-config xkeyboard-config xkeyboard-config 2.33 3261
sensorfw sensorfw sensorfw 0.11.4+gitAUTOINC+4f97982dd9 3228
bluez5 bluez5 bluez5 5.61 3175
python3-idle python3-idle python3 3.9.6 2760
shared-mime-info shared-mime-info shared-mime-info 2.1 2601
libqt5xmlpatterns5 qtxmlpatterns qtxmlpatterns 5.15.2+gitAUTOINC+50421402f0 2368
luna-sysmgr luna-sysmgr luna-sysmgr 3.0.0-3+gitAUTOINC+c18ff49155 2358
python3-pydoc python3-pydoc python3 3.9.6 2282
org.webosports.app.firstuse org.webosports.app.firstuse org.webosports.app.firstuse 0.3.0-7+gitAUTOINC+43239bc919 2273
libglib-2.0-0 glib-2.0 glib-2.0 2.68.4 2251
perl perl perl 5.34.0 2190
libavfilter7 libavfilter ffmpeg 4.4 2186
gstreamer1.0 gstreamer1.0 gstreamer1.0 1.18.4 2181
qtlocation qtlocation qtlocation 5.15.2+gitAUTOINC+02a21217a9_d3101bbc22 2103
libpython3.9-1.0 libpython3 python3 3.9.6 2095
zstd zstd zstd 1.5.0 2034
libicui18n69 libicui18n icu 69.1 1930
org.webosports.app.testr org.webosports.app.testr org.webosports.app.testr 0.1.0+gitAUTOINC+8810a58bd5 1856
python3-distutils python3-distutils python3 3.9.6 1796
qtwayland qtwayland qtwayland 5.15.2+gitAUTOINC+3cc17177b1 1734
kernel-module-xfs-5.10.63-v7l kernel-module-xfs-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 1724
python3-asyncio python3-asyncio python3 3.9.6 1721
kernel-module-btrfs-5.10.63-v7l kernel-module-btrfs-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 1674
glibmm glibmm glibmm 2.66.1 1625
gobject-introspection gobject-introspection gobject-introspection 1.68.0 1619
libavformat58 libavformat ffmpeg 4.4 1590
libc6 glibc glibc 2.34 1550
sg3-utils sg3-utils sg3-utils 1.45 1545
libcrypto1.1 libcrypto openssl 1.1.1l 1539
libpurple libpurple pidgin 2.14.2 1536
org.webosports.app.settings org.webosports.app.settings org.webosports.app.settings 0.3.0-1+gitAUTOINC+675a316502 1512
qtbase-plugins qtbase-plugins qtbase 5.15.2+gitAUTOINC+40143c189b 1483
libunistring2 libunistring libunistring 0.9.10 1388
libstdc++6 libstdc++ gcc-runtime 11.2.0 1384
libgnutls30 gnutls gnutls 3.7.2 1368
udev udev systemd 249.3 1339
kernel-module-ocfs2-5.10.63-v7l kernel-module-ocfs2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 1329
python3-netclient python3-netclient python3 3.9.6 1313
python3-tkinter python3-tkinter python3 3.9.6 1293
python3-email python3-email python3 3.9.6 1290
libgphoto2-camlibs libgphoto2-camlibs libgphoto2 2.5.27 1264
libicuuc69 libicuuc icu 69.1 1247
libx11-compose-data libx11-compose-data libx11-compose-data 1.6.8 1205
openssh-sshd openssh-sshd openssh 8.7p1 1192
luna-sysservice luna-sysservice luna-sysservice 4.4.0-1+gitAUTOINC+323a98ba0a 1186
db8 db8 db8 3.2.0-5+gitAUTOINC+7f35f3dfad 1141
python3-xml python3-xml python3 3.9.6 1140
qtquickcontrols2 qtquickcontrols2 qtquickcontrols2 5.15.2+gitAUTOINC+16f27dfa35 1128
shadow shadow shadow 4.9 1127
smartmontools smartmontools smartmontools 7.2 1126
python3-io python3-io python3 3.9.6 1122
org.webosports.app.settings-qml org.webosports.app.settings-qml org.webosports.app.settings-qml 0.4.0-1+gitAUTOINC+70fc0e35ed 1105
kernel-module-snd-soc-wm5102-5.10.63-v7l kernel-module-snd-soc-wm5102-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 1104
qtmultimedia qtmultimedia qtmultimedia 5.15.2+gitAUTOINC+fd30913d46 1100
systemd-analyze systemd-analyze systemd 249.3 1082
