hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
qtwebengine qtwebengine qtwebengine 5.15.4+gitAUTOINC+dd7f7a9166_7aad021f2e 167253
webos-keyboard webos-keyboard webos-keyboard 0.99.2+gitAUTOINC+053037137e 90846
presage presage presage 0.9.1 36303
libicudata70 libicudata icu 70.1 28802
nodejs nodejs nodejs 16.11.1 25689
qtbase qtbase qtbase 5.15.2+gitAUTOINC+40143c189b 25657
valgrind valgrind valgrind 3.18.1 22497
qtbase-examples qtbase-examples qtbase 5.15.2+gitAUTOINC+40143c189b 21477
libc6-dbg glibc-dbg glibc 2.34 21118
nss nss nss 3.73.1 14269
qtdeclarative qtdeclarative qtdeclarative 5.15.2+gitAUTOINC+104eae5b17 13914
core-apps core-apps core-apps 3.0.0-2+gitAUTOINC+f92bf01d21 12520
mesa-megadriver mesa-megadriver mesa 21.3.4 12197
python3-core python3-core python3 3.10.2 11510
binutils binutils binutils 2.37 11428
libavcodec59 libavcodec ffmpeg 5.0 11146
glmark2 glmark2 glmark2 2021.12 10744
librsvg-2-2 librsvg librsvg 2.52.5 9887
gdb gdb gdb 11.1 9320
systemd systemd systemd 250.3 9149
https-everywhere https-everywhere https-everywhere 2021.7.13+gitAUTOINC+7925254112 8772
nodejs-npm nodejs-npm nodejs 16.11.1 8714
loadable-frameworks loadable-frameworks loadable-frameworks 1.0.1-2+gitAUTOINC+cbfe3af596 8238
enyo-1.0 enyo-1.0 enyo-1.0 1.0-128.2+gitAUTOINC+1becad3e81 7726
udev-hwdb udev-hwdb systemd 250.3 7601
qtdeclarative-tools qtdeclarative-tools qtdeclarative 5.15.2+gitAUTOINC+104eae5b17 7022
luna-systemui luna-systemui luna-systemui 2.0.0-2+gitAUTOINC+8607ccf222 6817
sensorfw sensorfw sensorfw 0.11.4+gitAUTOINC+4f97982dd9 6593
qtquickcontrols2-qmlplugins qtquickcontrols2-qmlplugins qtquickcontrols2 5.15.2+gitAUTOINC+16f27dfa35 6540
luneos-default-wallpapers luneos-default-wallpapers luneos-default-wallpapers 1.0.0-1+gitAUTOINC+c063f57b20 6389
python3-misc python3-misc python3 3.10.2 6341
bluez5 bluez5 bluez5 5.63 5357
luna-init-fonts luna-init-fonts luna-init 2.0.1-10+gitAUTOINC+c9aa53ab78 5282
sg3-utils sg3-utils sg3-utils 1.45 5247
qtquickcontrols-qmlplugins qtquickcontrols-qmlplugins qtquickcontrols 5.15.2+gitAUTOINC+7c29283041 5044
org.webosports.app.maps org.webosports.app.maps org.webosports.app.maps 0.0.1+gitAUTOINC+116116923a 4717
webos-systemsounds webos-systemsounds webos-systemsounds 1.0.0+gitAUTOINC+c4fc6d761d 4506
luna-next-cardshell luna-next-cardshell luna-next-cardshell 0.5.1-4+gitAUTOINC+56d753e454 4326
libcrypto3 libcrypto openssl 3.0.1 4172
libqt5xmlpatterns5 qtxmlpatterns qtxmlpatterns 5.15.2+gitAUTOINC+50421402f0 4103
libglib-2.0-0 glib-2.0 glib-2.0 2.70.2 3996
perl perl perl 5.34.0 3727
libpython3.10-1.0 libpython3 python3 3.10.2 3539
gstreamer1.0 gstreamer1.0 gstreamer1.0 1.18.5 3499
libavfilter8 libavfilter ffmpeg 5.0 3397
qtlocation qtlocation qtlocation 5.15.2+gitAUTOINC+02a21217a9_d3101bbc22 3375
org.webosports.app.pdf org.webosports.app.pdf org.webosports.app.pdf 1.0.0+gitAUTOINC+d18aac5d56 3328
xkeyboard-config xkeyboard-config xkeyboard-config 2.34 3280
libicui18n70 libicui18n icu 70.1 3208
zstd zstd zstd 1.5.0 2957
libgphoto2-camlibs libgphoto2-camlibs libgphoto2 2.5.27 2930
glibmm glibmm glibmm 2.66.1 2862
qtwayland qtwayland qtwayland 5.15.2+gitAUTOINC+3cc17177b1 2850
